city,yearly_salary_k
Madrid,26
Madrid,24
Madrid,26
Madrid,29
Madrid,24
Madrid,24
Madrid,29
Madrid,27
Madrid,23
Madrid,26
Madrid,23
Madrid,23
Madrid,25
Madrid,19
Madrid,19
Madrid,23
Madrid,21
Madrid,25
Madrid,22
Madrid,20
Barcelona,31
Barcelona,22
Barcelona,24
Barcelona,16
Barcelona,21
Barcelona,24
Barcelona,18
Barcelona,25
Barcelona,20
Barcelona,22
Barcelona,20
Barcelona,33
Barcelona,23
Barcelona,18
Barcelona,28
Barcelona,17
Barcelona,25
Barcelona,14
Barcelona,17
Barcelona,24
Bilbao,26
Bilbao,26
Bilbao,25
Bilbao,25
Bilbao,24
Bilbao,25
Bilbao,25
Bilbao,27
Bilbao,26
Bilbao,24
Bilbao,26
Bilbao,25
Bilbao,25
Bilbao,26
Bilbao,27
Bilbao,26
Bilbao,25
Bilbao,25
Bilbao,26
Bilbao,26
